Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
1863,0.4117647058823529,0.1643835616438356,0.0310313398303302,0.6666666666666665,0.5,0.9275362318840584,0.8333333333333357,0.014375,0.1452870304748405,0.0,0.148972602739726,0.1911620294599018,0.1913721890775585,0.7840193704600484,0.0,0.4621326299924642,0.6666666666666666,0.0,1.3333333333333333,1.0,0.75,0.6666666666666666,0.5,0.6666666666666666,0.9090909090909064,1.0,0.5782792665726375,0.3640606767794632,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0,0
1864,0.4117647058823529,0.1643835616438356,0.0312042814742106,0.6666666666666665,0.5,0.9275362318840584,0.8333333333333357,0.014375,0.1452870304748405,0.0,0.148972602739726,0.1911620294599018,0.1913721890775585,0.7840193704600484,0.0,0.4621326299924642,0.6666666666666666,0.0,1.3333333333333333,1.0,0.75,0.6666666666666666,0.5,0.6666666666666666,0.9090909090909064,1.0,0.5782792665726375,0.3640606767794632,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0,0
1865,0.0,0.2157534246575342,0.0450255906891958,0.8888888888888888,0.5,0.9927536231884062,0.9833333333333344,0.15125,0.1809000708717222,0.0,0.2285958904109589,0.2545008183306055,0.3088572739788894,0.0,0.0,0.2535795026375282,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.5,0.3333333333333333,0.9909090909090884,0.75,0.8025387870239774,0.2158693115519253,0.0438756855575868,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
1866,0.0,0.1506849315068493,0.0444787211666549,0.8888888888888888,0.5,0.9855072463768124,0.9666666666666686,0.2275,0.1956059532246633,0.0,0.2636986301369863,0.281505728314239,0.3180357962368059,0.0,0.0,0.2611152976639035,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5,0.3333333333333333,0.9818181818181806,0.75,0.5966149506346967,0.2427071178529754,0.1901279707495429,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.75,0,0,0
1867,0.0,0.1712328767123287,0.0368225478510832,0.7777777777777777,0.5,0.9855072463768124,0.9666666666666686,0.0,0.0,0.0,0.6284246575342466,0.2402618657937807,0.2602111060119321,0.0,0.0,0.2136397889977392,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9818181818181806,0.75,0.6375176304654443,0.2240373395565927,0.2595978062157221,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1868,0.0,0.1917808219178082,0.0473112248475075,0.7777777777777777,0.5,0.9782608695652169,0.9666666666666686,0.22,0.2407866761162296,0.0,0.2050513698630137,0.3008183306055647,0.3451124368976594,0.0,0.0,0.2833458929917106,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.6666666666666666,0.9727272727272728,0.5,0.3695345557122708,0.1796966161026837,0.4058500914076782,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,0,0,0
1869,0.0,0.1472602739726027,0.025529925915539,0.6666666666666665,0.5,0.9782608695652169,0.9500000000000028,0.0,0.1598157335223246,0.0,0.1626712328767123,0.2098199672667758,0.2193666819642037,0.0,0.0,0.1801055011303692,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9727272727272728,0.5,0.466854724964739,0.1960326721120186,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.75,0,0,0
1870,0.0,0.2534246575342465,0.0421790647128934,0.7777777777777777,0.5,0.9855072463768124,0.9666666666666686,0.0875,0.1545003543586109,0.0,0.1635273972602739,0.2052373158756137,0.2111060119320789,0.0,0.0,0.1733232856066315,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.9818181818181806,0.75,0.5712270803949224,0.1960326721120186,0.1681901279707495,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0,0,0
1871,0.0,0.1952054794520547,0.0483535488092734,0.7777777777777777,0.5,0.9637681159420292,0.93333333333333,0.0475,0.0042523033309709,0.0,0.6309931506849314,0.2451718494271686,0.2670949977053695,0.0,0.0,0.2192916352675207,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9545454545454533,0.75,0.5952045133991537,0.1680280046674445,0.1791590493601462,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0,0,0
1872,0.2352941176470588,0.1986301369863013,0.0483582229077566,0.5555555555555556,0.5,0.9637681159420292,0.93333333333333,0.0,0.0,0.0,0.3013698630136986,0.1152209492635024,0.0849013308857274,0.3476997578692494,0.0,0.2049736247174077,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9545454545454533,0.5,0.310296191819464,0.0420070011668611,0.0511882998171846,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
1873,0.2352941176470588,0.1643835616438356,0.0719717684451611,0.6666666666666665,0.5,0.8695652173913047,0.7166666666666686,0.0,0.141743444365698,0.0,0.2778253424657534,0.237152209492635,0.1399724644332262,0.3946731234866828,0.0,0.2684626978146194,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.836363636363636,0.5,0.3702397743300423,0.175029171528588,0.3528336380255941,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1874,0.0,0.1506849315068493,0.0395288508728878,0.4444444444444445,0.75,0.8840579710144922,0.7333333333333343,0.0,0.1337703756201275,0.0,0.1005993150684931,0.1620294599018003,0.1505277650298302,0.0,0.0,0.1235870384325546,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.8636363636363633,0.25,0.310296191819464,0.0770128354725787,0.0,0.0,0.0,0.1916666666666666,0.0,0.0,0.8181818181818182,0.75,0,0,0
1875,0.0,0.1506849315068493,0.06288064689523,0.6666666666666665,0.5,0.9130434782608692,0.7999999999999972,0.0,0.1683203401842664,0.0,0.2196061643835616,0.239443535188216,0.2590637907296925,0.0,0.0,0.2126978146194423,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.8909090909090907,0.5,0.3801128349788434,0.0,0.1480804387568556,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0,0,0
1876,0.2352941176470588,0.1678082191780822,0.03482203370025,0.5555555555555556,0.5,0.9130434782608692,0.7999999999999972,0.075,0.1073706591070163,0.0,0.1378424657534246,0.1518821603927987,0.1363010555300596,0.4087167070217917,0.0,0.2709118311981914,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.8909090909090907,0.5,0.3469675599435825,0.175029171528588,0.1755027422303473,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,0,0,0
1877,0.0,0.1506849315068493,0.0441188155834443,0.6666666666666665,0.5,0.942028985507246,0.8500000000000014,0.0425,0.2230687455705173,0.0,0.0736301369863013,0.2342062193126023,0.2547039926571822,0.0,0.0,0.2091183119819141,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.927272727272726,0.5,0.4069111424541607,0.1680280046674445,0.073126142595978,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,0,0,0
1878,0.0,0.184931506849315,0.0461146556357942,0.6666666666666665,0.5,0.9347826086956524,0.8500000000000014,0.1125,0.0042523033309709,0.0,0.6284246575342466,0.244189852700491,0.2657182193666819,0.0,0.0,0.2181612660135644,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.918181818181818,0.5,0.4287729196050776,0.0,0.2084095063985374,0.0,0.0,0.35,0.0,0.0,0.5454545454545454,0.75,0,0,0
1879,0.0,0.1643835616438356,0.0699665801958447,0.4444444444444445,0.5,0.7681159420289863,0.4666666666666685,0.0475,0.1107370659107016,0.0,0.1207191780821917,0.1484451718494271,0.1314823313446535,0.0,0.0,0.1079502637528259,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.7090909090909072,0.25,0.2418899858956276,0.0840140023337222,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
1880,0.0,0.1883561643835616,0.0264086564303909,0.4444444444444445,0.75,0.77536231884058,0.4833333333333343,0.025,0.125797306874557,0.0488466757123473,0.0565068493150684,0.1495908346972176,0.1330885727397888,0.0,0.0,0.1092690278824415,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.7181818181818151,0.5,0.3131170662905501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0,0
1881,0.0,0.2363013698630137,0.0484423566804552,0.6666666666666665,0.5,0.942028985507246,0.8666666666666671,0.0,0.2186392629340893,0.0,0.1434075342465753,0.2567921440261866,0.2930243230839835,0.0,0.0,0.2405802562170308,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.927272727272726,0.75,0.8681241184767278,0.3057176196032672,0.170018281535649,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0,0,0
1882,0.2352941176470588,0.1643835616438356,0.0515740026642361,0.7777777777777777,0.5,0.9492753623188416,0.8833333333333329,0.12375,0.0,0.0,0.4571917808219178,0.1747954173486088,0.1684258834327673,0.5404358353510896,0.0,0.3485305199698568,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.9363636363636338,0.5,0.4019746121297602,0.2240373395565927,0.2413162705667276,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1883,0.2352941176470588,0.1678082191780822,0.0348173596017668,0.6666666666666665,0.5,0.942028985507246,0.8666666666666671,0.0,0.0,0.0,0.3595890410958904,0.1374795417348609,0.1161083065626434,0.4285714285714285,0.0,0.2620572720422005,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.927272727272726,0.5,0.38787023977433,0.0,0.0877513711151736,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.75,0,0,0
1884,0.2352941176470588,0.1643835616438356,0.0465072799083876,0.6666666666666665,0.5,0.9347826086956524,0.8500000000000014,0.0,0.0,0.0,0.4041095890410958,0.1545008183306055,0.1399724644332262,0.4484261501210654,0.0,0.2893745290128108,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.918181818181818,0.5,0.4287729196050776,0.2987164527421236,0.0786106032906764,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.75,0,0,0
1885,0.0,0.2363013698630137,0.0675407230830353,0.7777777777777777,0.5,0.9202898550724647,0.8333333333333357,0.1625,0.2207654145995747,0.0,0.0924657534246575,0.2392798690671031,0.2705369435520881,0.0,0.0,0.2221175584024114,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.8999999999999986,0.5,0.3674188998589562,0.1575262543757292,0.0621572212065813,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1886,0.0,0.1643835616438356,0.0536679987847343,0.7777777777777777,0.5,0.942028985507246,0.8833333333333329,0.1025,0.2409638554216867,0.0,0.1977739726027397,0.2981996726677578,0.3428178063331804,0.0,0.0,0.2814619442351168,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.927272727272726,0.5,0.3688293370944993,0.2263710618436406,0.263254113345521,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1887,0.0,0.1678082191780822,0.03482203370025,0.6666666666666665,0.5,0.9057971014492754,0.7999999999999972,0.130625,0.1968462083628632,0.0,0.1309931506849315,0.2319148936170213,0.2485084901330886,0.0,0.0,0.2040316503391107,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.8818181818181792,0.5,0.3603667136812412,0.0700116686114352,0.0,0.0,0.0,0.24375,0.0,0.0,0.6363636363636364,0.75,0,0,0
1888,0.0,0.2191780821917808,0.0415994765009698,0.7777777777777777,0.5,0.9782608695652169,0.9500000000000028,0.1125,0.2618710134656272,0.0,0.0428082191780821,0.2582651391162029,0.2909591555759523,0.0,0.0,0.2388847023360964,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9727272727272728,0.75,0.5712270803949224,0.0,0.0877513711151736,0.0,0.0,0.40625,0.0,0.0,0.0,0.75,0,0,0
1889,0.2352941176470588,0.2191780821917808,0.0456612680829185,0.5555555555555556,0.5,0.9782608695652169,0.9500000000000028,0.0,0.0,0.0,0.2602739726027397,0.0995090016366612,0.0628728774667278,0.3815980629539952,0.0,0.2000753579502637,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9727272727272728,0.5,0.310296191819464,0.116686114352392,0.0658135283363802,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
1890,0.0,0.2020547945205479,0.0438523919698988,0.3333333333333333,0.625,0.6376811594202909,0.3500000000000014,0.0,0.0706945428773919,0.0,0.2632705479452055,0.1659574468085106,0.1870123910050482,0.0,0.0,0.1535418236623963,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.6181818181818173,0.25,0.383638928067701,0.0,0.4387568555758683,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
1891,0.9411764705882352,0.047945205479452,0.0111009838977307,0.5555555555555556,0.5,0.9637681159420292,0.93333333333333,0.05,0.096917080085046,0.0,0.0,0.0895253682487725,0.1693437356585589,0.0,0.0,0.1390354182366239,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.9545454545454533,0.5,0.3702397743300423,0.0,0.0511882998171846,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,0,0,0
1892,0.0,0.1472602739726027,0.0238846432494332,0.3333333333333333,0.5,0.6304347826086953,0.1499999999999985,0.0,0.0588235294117647,0.1648575305291723,0.1288527397260274,0.1433715220949263,0.1243689765947682,0.0,0.0,0.102110022607385,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.5363636363636353,0.25,0.2256699576868829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0,0,0
1893,0.0,0.1678082191780822,0.0489237888242305,0.4444444444444445,0.5,0.5652173913043477,0.0,0.0,0.1909992912827781,0.0,0.0,0.1764320785597381,0.2372648003671409,0.0,0.0,0.194800301431801,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.4545454545454532,0.25,0.1375176304654443,0.0,0.0749542961608775,0.3822463768115942,0.0,0.0,0.0,0.0580645161290322,0.4545454545454545,0.75,0,0,0
1894,0.4117647058823529,0.1506849315068493,0.044992871999813,0.4444444444444445,0.5,0.6304347826086953,0.1499999999999985,0.04625,0.0,0.0,0.7183219178082192,0.2746317512274959,0.3083983478659936,0.0,0.0,0.2532027128862095,0.0,0.0,0.6666666666666666,0.0,0.75,0.6666666666666666,0.6666666666666666,0.0,0.7272727272727266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0,0,0
1895,0.0,0.1678082191780822,0.0489237888242305,0.4444444444444445,0.5,0.608695652173914,0.1000000000000014,0.161875,0.0967399007795889,0.0,0.2585616438356164,0.188216039279869,0.2813217072051399,0.0,0.0,0.2309721175584024,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.5090909090909079,0.25,0.2207334273624823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.75,0,0,0
1896,0.1764705882352941,0.0821917808219178,0.0323073687162588,0.4444444444444445,0.625,0.5,0.0,0.0,0.1109142452161587,0.0,0.0402397260273972,0.1178396072013093,0.1193207893529141,0.2150121065375302,0.0,0.1816126601356443,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3636363636363633,0.25,0.1805359661495063,0.0980163360560093,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0,0,0
1897,0.1764705882352941,0.1678082191780822,0.0233704924162752,0.4444444444444445,0.375,0.4782608695652168,0.0,0.055,0.147413182140326,0.0,0.0,0.1361702127659574,0.1142726021110601,0.211138014527845,0.0,0.1759608138658628,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666666,0.6666666666666666,0.3454545454545439,0.25,0.1763046544428773,0.0,0.0,0.0996376811594202,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
1898,0.2941176470588235,0.0753424657534246,0.0205987520157049,0.5555555555555556,0.625,0.4565217391304355,0.0,0.0,0.0,0.0,0.2495719178082191,0.0954173486088379,0.0718219366681964,0.288135593220339,0.0,0.1710625470987189,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2363636363636345,0.25,0.1269393511988716,0.3838973162193698,0.1755027422303473,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0,0,0
1899,0.0588235294117646,0.1472602739726027,0.0339993923671971,0.5555555555555556,0.875,0.3188405797101445,0.8333333333333357,0.0,0.0,0.0,0.3493150684931506,0.1335515548281506,0.2060578246902248,0.0,0.0,0.1691785983421251,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1454545454545446,0.5,0.310296191819464,0.0,0.0,0.3260869565217391,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0,0
1900,0.2941176470588235,0.1095890410958904,0.0273668466194582,0.6666666666666665,0.875,0.3333333333333339,0.6666666666666643,0.0,0.0,0.0,0.2568493150684931,0.0981996726677577,0.067462138595686,0.2905569007263922,0.0,0.1684250188394875,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1636363636363604,0.25,0.1516220028208744,0.0,0.206581352833638,0.0,0.0,0.40625,0.0,0.0,0.3636363636363636,0.75,0,0,0
1901,0.1764705882352941,0.1335616438356164,0.0578653392226974,0.4444444444444445,0.625,0.4927536231884062,0.0,0.0,0.1289865343727852,0.0,0.047945205479452,0.1374795417348609,0.1161083065626434,0.3520581113801452,0.0,0.2322908816880181,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5545454545454547,0.5,0.310296191819464,0.0,0.0383912248628884,0.2717391304347826,0.0,0.0,0.0,0.0,0.0909090909090909,0.75,0,0,0
1902,0.0,0.2020547945205479,0.0625394377059524,0.4444444444444445,0.375,0.6376811594202909,0.1666666666666643,0.0,0.1405031892274982,0.0,0.2054794520547945,0.2083469721767594,0.2154658100045892,0.0,0.0,0.1769027882441597,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.5454545454545432,0.25,0.2165021156558533,0.5635939323220537,0.0,0.0,0.0,0.2395833333333333,0.0,0.0,0.4545454545454545,0.75,0,0,0
1903,0.4117647058823529,0.1643835616438356,0.0319942041178807,0.6666666666666665,0.625,0.4927536231884062,0.0,0.0,0.0435861091424521,0.0,0.2885273972602739,0.1505728314238952,0.2078935291418081,0.6004842615012107,0.0,0.4042954031650339,0.0,0.0,0.6666666666666666,0.5,0.625,0.6666666666666666,0.9166666666666666,0.6666666666666666,0.3636363636363633,0.5,0.2820874471086037,0.0,0.0,0.1032608695652173,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
1904,0.0,0.1678082191780822,0.0364579681693893,0.4444444444444445,0.625,0.5942028985507246,0.0666666666666628,0.0,0.0272856130403968,0.4708276797829036,0.1130136986301369,0.1819967266775777,0.1785222579164754,0.0,0.0,0.1465712132629992,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4909090909090885,0.25,0.2750352609308886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0,0
1905,0.0,0.2363013698630137,0.0562714716399074,0.5555555555555556,0.625,0.6376811594202909,0.1666666666666643,0.0825,0.0115166548547129,0.5936227951153323,0.2658390410958904,0.2554828150572831,0.2815511702615879,0.0,0.0,0.2311605124340617,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5454545454545432,0.5,0.3265162200282087,0.0,0.2705667276051188,0.0,0.0,0.25,0.0,0.0,0.3636363636363636,0.75,0,0,0
1906,0.1764705882352941,0.1952054794520547,0.0668396083105471,0.4444444444444445,0.75,0.5579710144927539,0.9166666666666644,0.0,0.0552799433026222,0.3439620081411126,0.1061643835616438,0.1746317512274959,0.1496099128040385,0.2600484261501211,0.0,0.2240015071590053,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.4454545454545453,0.25,0.2080394922425952,0.0,0.0,0.1467391304347826,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0,0
1907,0.0,0.2705479452054794,0.0757203954287316,0.5555555555555556,0.5,0.5942028985507246,0.0666666666666628,0.2625,0.1389085754783841,0.2951153324287652,0.0389554794520547,0.2144026186579378,0.3607159247361174,0.0,0.0,0.2961567445365486,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4909090909090885,0.5,0.4062059238363892,0.0,0.3674588665447897,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0
1908,0.8235294117647058,0.0102739726027397,0.0020238846432494,0.5555555555555556,0.625,0.7826086956521738,0.5,0.0,0.0,0.0,0.2208904109589041,0.0844517184942716,0.0417622762735199,0.2498789346246973,0.0,0.1314996232102487,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.7272727272727266,0.5,0.3187588152327221,0.3255542590431738,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.75,0,0,0
1909,0.8235294117647058,0.0102739726027397,0.0008787305148519,0.5555555555555556,0.625,0.7826086956521738,0.7000000000000028,0.0,0.0834514528703047,0.0,0.0385273972602739,0.0918166939443535,0.052088113813676,0.3234866828087167,0.0,0.1686134137151469,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.7272727272727266,0.5,0.3258110014104372,0.20536756126021,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0,0
1910,0.8235294117647058,0.0102739726027397,0.0014583187267755,0.5555555555555556,0.625,0.7826086956521738,0.5,0.0,0.0,0.0,0.240154109589041,0.0918166939443535,0.052088113813676,0.3234866828087167,0.0,0.1686134137151469,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.7272727272727266,0.5,0.3258110014104372,0.1796966161026837,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
