Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
338,0.0,0.4456384430583417,0.3815994242413465,0.6666666666666665,0.5,0.0441176470588235,0.0983606557377049,0.070625,0.1435152374202693,0.0,0.3107876712328767,0.2513911620294599,0.5774120664808708,0.0,0.0,0.5397507318101109,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0560747663551402,0.5,0.3751763046544428,0.2240373395565928,0.1352833638025594,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.5,0.0,0.0,0.0
339,0.0,0.5427499408524292,0.4671763867799883,0.6666666666666665,0.75,0.1617647058823529,0.1475409836065573,0.0,0.0377391920623671,0.0,0.4259417808219178,0.197708674304419,0.5977950954121356,0.0,0.0,0.5588042906475779,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5000000000000002,0.0,0.2056074766355141,0.5,0.310296191819464,0.1260210035005834,0.0822669104204753,0.0,0.0,0.0,0.0,0.0258064516129032,0.3636363636363637,0.0,0.0,0.0,0.0
340,0.0,0.4238592228593645,0.4414073324546252,0.5555555555555556,0.75,0.375,0.1967213114754098,0.11,0.1036498936924167,0.0,0.2696917808219178,0.1988543371522095,0.4886930753316756,0.0,0.0,0.4568183804131567,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.4766355140186917,0.25,0.2094499294781382,0.0,0.0,0.0,0.0,0.4875,0.0,0.0,0.4545454545454547,0.75,0.0,0.0,0.0
341,0.2352941176470588,0.5175033420618727,0.4678118328324847,0.7777777777777777,0.5,0.0588235294117647,0.1475409836065573,0.0,0.0,0.0,0.4139554794520548,0.1582651391162029,0.4123370727629649,0.4430992736077482,0.0,0.616469947871602,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333336,0.0,0.0747663551401869,0.5,0.3039492242595204,0.1575262543757293,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,1.0,0.0,0.0,0.0
342,0.0,0.3885811169229189,0.3651823740380261,0.3333333333333333,0.375,0.4338235294117647,0.9836065573770492,0.0,0.0,0.0,0.3086472602739726,0.1180032733224222,0.3494645323655163,0.0,0.0,0.3266709305809328,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.5514018691588787,0.25,0.2073342736248236,0.2917152858809802,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.7272727272727275,0.75,0.0,0.0,0.0
343,0.4117647058823529,0.4403125963841563,0.3685090922997321,0.2222222222222222,0.375,0.4191176470588235,0.9344262295081968,0.2125,0.0,0.0,0.0,0.0,0.4298378473389532,0.0,0.0,0.4018019472209433,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333335,0.0,0.532710280373832,0.5,0.2820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.0,1.0,0.0,0.0
344,0.588235294117647,0.4066403062325974,0.3753739079784921,0.8888888888888888,0.5,0.0220588235294117,0.0655737704918032,0.385,0.0049610205527994,0.0,0.708904109589041,0.2756137479541735,0.6122242570112899,0.0,0.0,0.5722923193616571,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0280373831775701,0.5,0.3977433004231311,0.5775962660443409,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,0.0,0.0,0.0
345,0.8235294117647058,0.199504142068132,0.1350576986679725,0.4444444444444445,0.25,0.25,0.5737704918032788,0.0,0.0228561304039688,0.1573948439620081,0.0749143835616438,0.0877250409165302,0.1789963906114766,0.2789346246973365,0.0,0.4254818078562845,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.1666666666666667,0.0,0.3177570093457945,0.25,0.236953455571227,0.2123687281213536,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,1.0,0.0,0.0,0.0
346,0.1764705882352941,0.4182081213682387,0.313027677780847,0.5555555555555556,0.5,0.4926470588235294,0.9344262295081968,0.0,0.0,0.0,0.4160958904109589,0.1590834697217676,0.4042481129775388,0.2929782082324455,0.0,0.5490694598092243,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.6261682242990656,0.25,0.2200282087447108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.0,0.0,0.0,0.0
347,0.0,0.4403125963841563,0.4471924988265159,0.5555555555555556,0.875,0.3455882352941176,0.1639344262295081,0.0,0.088235294117647,0.0,0.196917808219178,0.1567921440261866,0.3987577918657257,0.0,0.0,0.3727490685919701,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.4392523364485983,0.25,0.2122708039492242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272728,0.25,1.0,0.0,0.0
348,0.0,0.4403125963841563,0.509947975663213,0.5555555555555556,0.5,0.3602941176470588,0.819672131147541,0.01875,0.2250177179305457,0.0,0.0890410958904109,0.24189852700491,0.5628454809220087,0.0,0.0,0.5261342425266626,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.457943925233645,0.5,0.3511988716502116,0.0,0.073126142595978,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.75,1.0,0.0,0.0
349,0.8235294117647058,0.199504142068132,0.1238708132551146,0.6666666666666665,0.5,0.0367647058823529,0.0819672131147541,0.06625,0.1015237420269312,0.0,0.0817636986301369,0.1250409165302782,0.3131258969553028,0.4174334140435835,0.0,0.5598937595667497,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.3333333333333335,0.0,0.0467289719626168,0.5,0.3342736248236953,0.0,0.0493601462522851,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.5,0.0,0.0,0.0
350,0.2352941176470588,0.3630440983780667,0.5391400694394664,0.8888888888888888,0.5,0.0073529411764705,0.0163934426229508,0.5437500000000001,0.2498228206945429,0.0,0.1875,0.3024549918166939,0.6473928471066,0.4261501210653753,0.0,0.7429403302300357,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666669,0.6666666666666666,0.0,0.75,0.4978843441466855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.0,0.0,0.0,0.0
351,0.588235294117647,0.4349089973815976,0.3511793650433793,0.8888888888888888,0.5,0.0,0.0163934426229508,0.22625,0.0,0.0,0.8000856164383561,0.3058919803600655,0.6516689756902725,0.0,0.0,0.6091642813606195,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0,0.5,0.4351198871650211,0.2450408401400234,0.0987202925045703,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.25,0.0,0.0,0.0
352,0.588235294117647,0.4403125963841563,0.2739758812530942,0.6666666666666665,0.5,0.1470588235294117,0.3442622950819672,0.0,0.1917080085046066,0.0,0.1588184931506849,0.2378068739770867,0.5563896206205956,0.0,0.0,0.5200994616060131,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.1869158878504673,0.5,0.3138222849083216,0.0,0.1462522851919561,0.0,0.0,0.3833333333333333,0.0,0.0,1.0000000000000002,0.0,1.0,0.0,0.0
353,0.1764705882352941,0.3885811169229189,0.3805036885921784,0.4444444444444445,0.625,0.4926470588235294,0.9672131147540984,0.0,0.0418143160878809,0.2578018995929445,0.0,0.1008183306055646,0.2316413149113554,0.2397094430992736,0.0,0.4251635439765659,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.6261682242990656,0.25,0.1410437235543018,0.0560093348891482,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.5,0.0,0.0,0.0
354,0.0588235294117646,0.3885811169229189,0.3679585512553044,0.5555555555555556,0.875,0.6029411764705882,0.1311475409836065,0.0,0.0,0.0,0.2671232876712328,0.1021276595744681,0.2906785257655482,0.0,0.0,0.2717192038601719,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.0467289719626168,0.5,0.3413258110014104,0.1236872812135356,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,0.0,0.0,0.0
355,0.1764705882352941,0.3885811169229189,0.3651823740380261,0.5555555555555556,0.5,0.4852941176470588,0.1147540983606557,0.0,0.0687455705173635,0.0,0.2363013698630137,0.1538461538461538,0.4814606432192621,0.1951573849878934,0.0,0.5530843232149523,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.6168224299065422,0.25,0.1692524682651622,0.0,0.0,0.1956521739130435,0.0,0.0,0.0,0.0,0.4545454545454547,0.0,0.0,0.0,0.0
356,0.0,0.5957172810873843,0.4223411024438728,0.5555555555555556,0.5,0.088235294117647,0.2131147540983606,0.0,0.0591778880226789,0.3690637720488467,0.1378424657534246,0.1963993453355155,0.4839919794342435,0.0,0.0,0.4524239105046681,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.1121495327102804,0.5,0.3674188998589562,0.0,0.0475319926873857,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.25,0.0,0.0,0.0
357,0.0,0.4403125963841563,0.384005595545716,0.5555555555555556,0.625,0.125,0.2950819672131148,0.06625,0.0992204110559886,0.0,0.2559931506849315,0.1895253682487725,0.4734392883748657,0.0,0.0,0.4425595120057255,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.1588785046728972,0.5,0.2820874471086037,0.1400233372228705,0.0475319926873857,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,1.0,0.0,0.0
358,0.588235294117647,0.2737803848303217,0.2306367409941422,0.4444444444444445,0.5,0.2279411764705882,0.5245901639344263,0.0,0.1548547129695251,0.0,0.1147260273972602,0.1869067103109656,0.4652442225051532,0.0,0.0,0.4348989640934384,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.2897196261682244,0.5,0.3723554301833568,0.6254375729288216,0.1645338208409506,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.25,0.0,0.0,0.0
359,0.3529411764705882,0.5467952265586682,0.3275318834955888,0.4444444444444445,0.375,0.3529411764705882,0.8032786885245902,0.075,0.0531537916371367,0.1994572591587518,0.2003424657534246,0.1738134206219312,0.5291252356840062,0.0,0.0,0.49461337883056,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.4485981308411216,0.25,0.2031029619181946,0.1960326721120187,0.0,0.532608695652174,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
360,0.2352941176470588,0.4856926147170066,0.4351691250081992,0.7777777777777777,0.5,0.0588235294117647,0.1475409836065573,0.33125,0.1693834160170092,0.0,0.0556506849315068,0.1777414075286416,0.4462166352424042,0.4058111380145278,0.0,0.6194240383450045,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0747663551401869,0.5,0.4174894217207334,0.2427071178529755,0.1371115173674588,0.0,0.0,0.7791666666666667,0.0,0.0,0.4545454545454547,0.0,0.0,0.0,0.0
361,0.3823529411764705,0.4403125963841563,0.3440430511386841,0.5555555555555556,0.625,0.213235294117647,0.4918032786885246,0.0,0.1369596031183557,0.0,0.0492294520547945,0.1453355155482815,0.3801359236917196,0.0,0.0,0.3553417999218684,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.2710280373831776,0.5,0.3314527503526093,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4545454545454547,0.25,1.0,0.0,0.0
362,0.1764705882352941,0.4403125963841563,0.3817921541557301,0.4444444444444445,0.5,0.5,0.4426229508196722,0.0,0.0706945428773919,0.0,0.2071917808219178,0.1445171849427168,0.4104267539505666,0.250363196125908,0.0,0.5325382105873597,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.5000000000000002,0.0,0.635514018691589,0.25,0.1692524682651622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,1.0,0.0,0.0
363,0.3823529411764705,0.4124694024171558,0.3377388320133437,0.6666666666666665,0.5,0.0441176470588235,0.1147540983606557,0.3125,0.0,0.0,0.0,0.0,0.1488820272959694,0.6910411622276029,0.0,0.6190561233056564,0.0,0.0,1.0,0.0,0.5,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0560747663551402,0.5,0.4739069111424541,0.0,0.0,0.3206521739130434,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,0.0,0.0,0.0
364,0.8235294117647058,0.0,0.0501876725418483,0.5555555555555556,0.875,0.2720588235294117,0.0491803278688524,0.31875,0.0287030474840538,0.0,0.1374143835616438,0.079050736497545,0.1395948531592084,0.2440677966101695,0.0,0.3832987018882576,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.0,0.3457943925233646,0.25,0.1861777150916784,0.2917152858809802,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.75,0.0,0.0,0.0
365,0.2352941176470588,0.4403125963841563,0.5228570852444889,0.5555555555555556,0.5,0.2205882352941176,0.5081967213114754,0.075,0.1261516654854713,0.0,0.035958904109589,0.1302782324058919,0.3257902282650122,0.3796610169491525,0.0,0.5483958633915815,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.280373831775701,0.5,0.3991537376586742,0.3570595099183198,0.2029250457038391,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,1.0,0.0,0.0
366,0.2941176470588235,0.3823601308575379,0.41236529616875,0.4444444444444445,0.75,0.6544117647058824,0.2131147540983606,0.0,0.0807937632884479,0.0,0.0924657534246575,0.1099836333878887,0.2645693220663756,0.3254237288135593,0.0,0.492513964487923,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.4205607476635516,0.25,0.3300423131170663,0.0,0.2340036563071298,0.394927536231884,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,0.0,0.0,0.0
367,0.0,0.4403125963841563,0.3892673523305587,0.5555555555555556,0.5,0.3382352941176471,0.7704918032786886,0.154375,0.1079021970233876,0.0,0.3360445205479452,0.2281505728314239,0.5407023954913797,0.0,0.0,0.5054354257552056,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.429906542056075,0.5,0.3624823695345557,0.0,0.1389396709323583,0.0,0.0,0.3854166666666667,0.0,0.0,0.5454545454545456,0.75,1.0,0.0,0.0
368,0.3529411764705882,0.5813411068203953,0.3819205354081134,0.5555555555555556,0.5,0.3382352941176471,0.7704918032786886,0.190625,0.0657335223245925,0.0,0.3116438356164383,0.1798690671031096,0.5506159068448597,0.0,0.0,0.5147023346379038,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.429906542056075,0.25,0.2087447108603667,0.0746791131855309,0.2010968921389396,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.5,0.0,0.0,0.0
369,0.0,0.4856926147170066,0.3506781683232843,0.4444444444444445,0.625,0.4117647058823529,0.9344262295081968,0.125,0.0956768249468462,0.0,0.3116438356164383,0.2075286415711947,0.5048509606608906,0.0,0.0,0.4719223779518655,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.5233644859813086,0.25,0.1720733427362482,0.0,0.1791590493601462,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.0,0.0,0.0
370,0.0,0.4403125963841563,0.3959505345069167,0.4444444444444445,0.75,0.375,0.0819672131147541,0.0,0.0127569099929128,0.175033921302578,0.3137842465753424,0.1739770867430442,0.5104794273959237,0.0,0.0,0.4771837315250913,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.1214953271028037,0.5,0.4062059238363892,0.4247374562427073,0.0310786106032906,0.0,0.0,0.3791666666666666,0.0,0.0,0.1818181818181818,1.0,1.0,0.0,0.0
371,0.2352941176470588,0.4403125963841563,0.3585713584743225,0.5555555555555556,0.5,0.0441176470588235,0.1147540983606557,0.0,0.0,0.0,0.4079623287671232,0.1559738134206219,0.3967774976915423,0.3443099273607748,0.0,0.5680658619371846,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0560747663551402,0.5,0.3244005641748942,0.1166861143523921,0.073126142595978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
372,0.1764705882352941,0.4950637470974308,0.5045360950370179,0.3333333333333333,0.375,0.3602941176470588,0.819672131147541,0.0,0.0,0.0,0.0,0.0,0.4578827757350709,0.2266343825665859,0.0,0.5515283973957965,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.1588785046728972,0.5,0.4795486600846262,0.0,0.1078610603290676,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,0.0,0.0,0.0
373,0.588235294117647,0.3210966235741512,0.3343316765100478,0.5555555555555556,0.5,0.1911764705882352,0.4426229508196722,0.0,0.1103827072997873,0.0820895522388059,0.0,0.1217675941080196,0.307134742488325,0.0,0.0,0.2871020743171035,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.2429906542056075,0.25,0.1861777150916784,0.4119019836639442,0.0,0.0,0.0,0.1875,0.0,0.0,0.0909090909090909,1.0,0.0,0.0,0.0
374,0.0,0.4904078371814477,0.4113373287065709,0.4444444444444445,0.625,0.4117647058823529,0.9344262295081968,0.0,0.0758327427356484,0.1221166892808684,0.0,0.0995090016366612,0.5197737297809297,0.0,0.0,0.4858718189503266,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.5233644859813086,0.25,0.1904090267983074,0.0770128354725787,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909096,0.75,0.0,0.0,0.0
375,0.2352941176470588,0.4182081213682387,0.3604660684211446,0.6666666666666665,0.5,0.0294117647058823,0.0655737704918032,0.0,0.0,0.0,0.3625856164383561,0.1386252045826514,0.3521548281966784,0.5234866828087167,0.0,0.6201587224687799,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0373831775700934,0.5,0.3060648801128349,0.1166861143523921,0.0877513711151736,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
376,0.0588235294117646,0.4403125963841563,0.3996973764259224,0.0,0.0,0.6397058823529411,0.9836065573770492,0.0,0.0620127569099929,0.0,0.1425513698630137,0.1117839607201309,0.3768016875578772,0.0,0.0,0.3522250372185227,0.3333333333333333,0.0,0.0,0.5,0.125,0.3333333333333333,0.1666666666666667,0.0,0.2710280373831776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,1.0,0.0,1.0
377,0.3823529411764705,0.369595419099787,0.375307544413378,0.4444444444444445,0.5,0.0735294117647058,0.180327868852459,0.0,0.0527994330262225,0.0,0.2448630136986301,0.1423895253682487,0.3809649127485981,0.0,0.0,0.3561167186949374,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.0747663551401869,0.5,0.4062059238363892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
378,0.2352941176470588,0.5849878354106401,0.4204881032060437,0.7777777777777777,0.5,0.0220588235294117,0.0491803278688524,0.0,0.0,0.0,0.6763698630136986,0.2585924713584288,0.5881002400199136,0.4290556900726392,0.0,0.707221692274167,0.0,0.0,1.0,0.0,0.5,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0280373831775701,0.5,0.4301833568406206,0.1855309218203034,0.3912248628884826,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.25,0.0,0.0,0.0
379,0.0,0.5303418530338768,0.4248477829814292,0.8888888888888888,0.125,0.0,0.0163934426229508,0.21875,0.2560240963855422,0.0,0.1759417808219178,0.3037643207855974,0.6490275509579235,0.0,0.0,0.6066951418758904,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0,0.75,0.5881523272214386,0.131855309218203,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,1.0,0.0,0.0,0.0
380,0.2352941176470588,0.3885811169229189,0.3586195528139503,0.5555555555555556,0.5,0.0661764705882353,0.1639344262295081,0.01,0.0,0.0,0.4203767123287671,0.1607201309328969,0.4176352262444829,0.3840193704600484,0.0,0.5958573053980101,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0841121495327103,0.5,0.3265162200282087,0.1166861143523921,0.1151736745886654,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.75,0.0,0.0,0.0
381,0.1764705882352941,0.3210966235741512,0.2636454990630051,0.4444444444444445,0.625,0.6323529411764706,1.0,0.0,0.0386250885896527,0.0,0.3458904109589041,0.1679214402618658,0.4247089528175043,0.3220338983050847,0.0,0.5737597300282626,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.8037383177570098,0.25,0.2172073342736248,0.0,0.0,0.4384057971014493,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,0.0,0.0,0.0
382,0.0,0.3885811169229189,0.3350124327172182,0.6666666666666665,0.5,0.0,0.0163934426229508,0.0,0.0,0.0,0.5535102739726027,0.211620294599018,0.5145738003672773,0.0,0.0,0.4810110516243413,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.0,0.5,0.4033850493653032,0.2520420070011669,0.2212065813528336,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.0,0.0,0.0,0.0
383,0.2352941176470588,0.4904078371814477,0.3839420956655588,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.0,0.0,0.0,0.4019691780821917,0.1536824877250409,0.3911769018740076,0.4154963680387409,0.0,0.5952672297341746,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.0,0.0093457943925233,0.5,0.4506346967559943,0.1680280046674446,0.0968921389396709,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.25,0.0,0.0,0.0
384,0.1470588235294117,0.3885811169229189,0.3786854665099366,0.5555555555555556,0.25,0.5955882352941176,0.9836065573770492,0.0,0.0,0.0,0.3356164383561644,0.1283142389525368,0.3229050807213403,0.0,0.0,0.3018438022723937,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.5514018691588787,0.5,0.2538787023977433,0.0,0.0,0.1648550724637681,0.0,0.0,0.0,0.0,0.8181818181818187,0.75,0.0,0.0,0.0
385,0.2352941176470588,0.4403125963841563,0.7260999915525148,0.5555555555555556,0.5,0.1102941176470588,0.2622950819672131,0.0,0.1745216158752657,0.0,0.254708904109589,0.2585924713584288,0.4437694826299796,0.4232445520581114,0.0,0.6247162485121884,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5833333333333336,0.6666666666666666,0.1401869158878505,0.5,0.3533145275035261,0.2520420070011669,0.4223034734917733,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,1.0,0.0,0.0
